Wed Sep 09 23:56:46 CEST 2015	George Henry	georgehenryw	641732003096715264	null	null
Thu Sep 10 00:08:32 CEST 2015	Jobs at UCO	JobsatUCO	641734960672452608	GeoLocation{latitude=35.6619513, longitude=-97.4733564}	Edmond in OK
Thu Sep 10 00:10:21 CEST 2015	Noir News	NoirNews	641735418384384000	null	null
Thu Sep 10 00:15:49 CEST 2015	Panache Logan	panachelogan	641736796360065024	null	null
Thu Sep 10 00:18:44 CEST 2015	Posts_from_Asia	Posts_from_Asia	641737528916086784	null	null
Thu Sep 10 00:25:57 CEST 2015	Noir News	NoirNews	641739345024696320	null	null
Thu Sep 10 00:26:00 CEST 2015	BestDeals	RT0787	641739355804053508	null	null
Thu Sep 10 00:26:06 CEST 2015	BestDeals	RT0787	641739384111386624	null	null
Thu Sep 10 00:35:48 CEST 2015	LIPSapp.com Politics	PoliticsGlo	641741822780379136	null	null
Thu Sep 10 00:37:27 CEST 2015	Daily USA	dailyEEUU	641742238813327361	null	null
Thu Sep 10 00:38:56 CEST 2015	Laura Greanias	LauraGreanias	641742611288461312	null	null
Thu Sep 10 00:48:00 CEST 2015	Women's News	WomenWorldNews1	641744894743089153	null	null
Thu Sep 10 00:53:42 CEST 2015	BestDeals	RT0787	641746329950142465	null	null
Thu Sep 10 00:53:44 CEST 2015	BestDeals	RT0787	641746337915121664	null	null
Thu Sep 10 00:53:47 CEST 2015	BestDeals	RT0787	641746350556741632	null	null
Thu Sep 10 00:53:48 CEST 2015	BestDeals	RT0787	641746351903109120	null	null
Thu Sep 10 01:06:42 CEST 2015	Dario	Dario99223446	641749600936849408	null	null
Thu Sep 10 01:13:59 CEST 2015	Jj Rivera	thedeadsymphony	641751434350981120	null	null
Thu Sep 10 01:14:39 CEST 2015	Vascable	Vascable	641751600231350276	null	null
Thu Sep 10 01:15:21 CEST 2015	Anna & Hunter Tweet 	AnnaWoodysDesk	641751777654603776	null	null
Thu Sep 10 01:24:11 CEST 2015	BestDeals	RT0787	641754001499930624	null	null
Thu Sep 10 01:24:39 CEST 2015	H.N.N | HugeNetwork	HugeNetwork_EN	641754117854007296	null	null
Thu Sep 10 01:29:47 CEST 2015	John Palumbo	jgpTweets	641755410404409345	null	null
Thu Sep 10 01:30:01 CEST 2015	Retale - Weekly Ads	Retale	641755469598449665	null	null
Thu Sep 10 01:52:12 CEST 2015	Kassie	kassielevieux	641761049105010688	null	null
Thu Sep 10 01:53:43 CEST 2015	Tom Herron	gifuoh	641761430581194752	null	null
Thu Sep 10 02:21:25 CEST 2015	DC Art & Photography	xxDCArt	641768404509138944	null	null
Thu Sep 10 02:24:16 CEST 2015	ISH	Mr_Nonautomatic	641769119692554240	null	null
Thu Sep 10 02:46:52 CEST 2015	Indie Brew	Indie_Brew	641774806367608833	null	null
Thu Sep 10 02:57:15 CEST 2015	Video Dork Cody	ReelGeekyDork	641777419620192256	null	null
Thu Sep 10 03:13:14 CEST 2015	Garth Kirkwood	garthkirkwood	641781441903349760	null	null
Thu Sep 10 04:24:04 CEST 2015	Chris Ariens	ChrisAriens	641799270312505344	null	Wisconsin in USA
Thu Sep 10 05:22:33 CEST 2015	Epic Webcams	WebcamsEpic	641813988494438400	null	null
Thu Sep 10 06:01:07 CEST 2015	potus2016	potus2016app	641823694239739904	null	null
Thu Sep 10 09:17:44 CEST 2015	Lyndon Evans	LyndonEvansCT	641873172514648065	null	null
Thu Sep 10 12:02:13 CEST 2015	potus2016	potus2016app	641914566750945280	null	null
Thu Sep 10 14:37:06 CEST 2015	Susan Patterson	sspattersons	641953543512059904	null	null
Thu Sep 10 17:08:34 CEST 2015	Points	PointsADHS	641991660969308160	null	null
Thu Sep 10 17:23:55 CEST 2015	BestDeals	RT0787	641995522946039808	null	null
Thu Sep 10 17:47:49 CEST 2015	Plastic Jesus	plasticjesusart	642001538114842624	null	null
Thu Sep 10 18:03:57 CEST 2015	Danno Radcliff	Dann0_Five_0	642005599169998849	null	null
Thu Sep 10 18:32:15 CEST 2015	Best USA Today	BestUSAToday	642012721743949824	null	null
Thu Sep 10 18:55:59 CEST 2015	BestDeals	RT0787	642018693493489664	null	null
Thu Sep 10 19:19:36 CEST 2015	Sumra Safdar Ali	SumraSafdarAli	642024639640793088	null	null
Thu Sep 10 19:26:33 CEST 2015	Natália Ripper	naripper_	642026388573306880	null	null
Thu Sep 10 19:58:11 CEST 2015	★RED-TOWER★	juergen_p	642034345948090369	null	null
Thu Sep 10 20:09:15 CEST 2015	BestDeals	RT0787	642037132735987716	null	null
Thu Sep 10 20:15:54 CEST 2015	potus2016	potus2016app	642038806372319232	null	null
Thu Sep 10 20:47:28 CEST 2015	FoMerlot Ent.	FoMerlot	642046750161682433	null	null
Thu Sep 10 21:22:24 CEST 2015	Comedy for Good	comedyforgood	642055540374265856	null	null
Thu Sep 10 21:29:47 CEST 2015	Comedy for Good	comedyforgood	642057399713464320	null	null
Thu Sep 10 22:27:39 CEST 2015	Orla Murphy	OrlaMariaMurphy	642071962085400576	null	null
Thu Sep 10 22:55:19 CEST 2015	BestDeals	RT0787	642078923904413697	null	null
Thu Sep 10 23:00:11 CEST 2015	Val IamwhatIAm	zuriaponi	642080148880269312	null	null
Thu Sep 10 23:43:47 CEST 2015	Jairo▽☮	xlucidityx	642091123175911424	null	null
Thu Sep 10 23:51:31 CEST 2015	Johnnie Talamantes	johnniert	642093067193950208	null	null
Thu Sep 10 23:53:49 CEST 2015	BestDeals	RT0787	642093647085871104	null	null
Fri Sep 11 00:00:05 CEST 2015	G P	GP237	642095224827838464	null	null
Fri Sep 11 00:14:26 CEST 2015	Tweetpoliticsfeed	Tweetpolitifeed	642098836668727296	null	null
Fri Sep 11 00:18:36 CEST 2015	Carl Stevens	carlstevenswrit	642099883638325249	null	null
Fri Sep 11 00:27:46 CEST 2015	Priyam Mahajan	Priyam0Mahajan	642102191633788928	null	null
Fri Sep 11 00:35:47 CEST 2015	My Baton Rouge	MyBatonRouge	642104209182035968	null	null
Fri Sep 11 00:40:41 CEST 2015	Rochelle	sceats_tweets	642105440223002624	null	null
Fri Sep 11 00:54:02 CEST 2015	Smith Ozman Joseph's	SOJSocial	642108800137342977	GeoLocation{latitude=39.6799507, longitude=-75.0978241}	Glassboro in NJ
Fri Sep 11 01:00:03 CEST 2015	Joshua Dunn	PHF_TruthFire	642110313190416384	null	null
Fri Sep 11 01:04:25 CEST 2015	LIPSapp.com Politics	PoliticsGlo	642111412739964928	null	null
Fri Sep 11 01:07:10 CEST 2015	Breaking Paris News	FollowParisNews	642112105475272704	null	null
Fri Sep 11 01:08:29 CEST 2015	J Dub	FelixWankel125	642112436762357760	null	null
Fri Sep 11 01:09:51 CEST 2015	WorldNews_net	worldnews_net	642112780041089024	null	null
Fri Sep 11 01:12:36 CEST 2015	Australian News 	newsonaust	642113471467941888	null	null
Fri Sep 11 01:15:04 CEST 2015	News	Newsconet	642114094993027072	null	null
Fri Sep 11 01:15:56 CEST 2015	♥dest!ny♥	destiny5342	642114312320983040	null	null
Fri Sep 11 01:16:16 CEST 2015	GeosNews San Antonio	GeosNewsSanAnt	642114396777500672	null	null
Fri Sep 11 01:18:57 CEST 2015	WOW Fangirl	wowfangirlXL	642115069665509376	null	null
Fri Sep 11 01:19:01 CEST 2015	Zennie Abraham	zennie62	642115089198411776	null	null
Fri Sep 11 01:20:40 CEST 2015	Changing News	Changing_News17	642115502479929344	null	null
Fri Sep 11 01:20:53 CEST 2015	World Latest News	AllLatest	642115558201102336	null	null
Fri Sep 11 01:21:54 CEST 2015	Alice Thompson	asdplayer46	642115814632632320	null	null
Fri Sep 11 01:21:55 CEST 2015	Alice Thompson	asdplayer46	642115816641687553	null	null
Fri Sep 11 01:24:35 CEST 2015	BreakngChristianNews	iChristNews	642116489617604608	null	null
Fri Sep 11 01:24:51 CEST 2015	moha.mmeddki88557474	Meddki885Moha	642116555539640321	null	null
Fri Sep 11 01:24:57 CEST 2015	Oduduwa News	oduduwatimes	642116579300249600	null	null
Fri Sep 11 01:25:53 CEST 2015	Business News	BusinessNewzzz	642116816588906496	null	null
Fri Sep 11 01:26:25 CEST 2015	Web-2-3-Linkaloo	Beduac	642116948231237632	null	null
Fri Sep 11 02:03:51 CEST 2015	Anderson Cooper 360°	AC360	642126371712430080	null	null
Fri Sep 11 02:09:32 CEST 2015	BestDeals	RT0787	642127799604654080	null	null
Fri Sep 11 02:20:56 CEST 2015	Brian	xtriadx	642130667581665280	null	null
Fri Sep 11 02:23:55 CEST 2015	BestDeals	RT0787	642131422363435008	null	null
Fri Sep 11 02:23:58 CEST 2015	BestDeals	RT0787	642131432308101120	null	null
Fri Sep 11 02:24:03 CEST 2015	BestDeals	RT0787	642131452835065857	null	null
Fri Sep 11 02:37:25 CEST 2015	theIA	theInAnalysis	642134817774026753	null	null
Fri Sep 11 03:14:54 CEST 2015	George Henry	georgehenryw	642144251208269824	null	null
Fri Sep 11 03:19:18 CEST 2015	Megyn Kelly	megynkelly	642145357388992512	null	null
Fri Sep 11 03:43:42 CEST 2015	Robert Yeakel	RobYakes	642151497141194752	null	null
Fri Sep 11 04:05:38 CEST 2015	@WorldwideHerald.com	WorldwideHerald	642157016585142273	null	null
Fri Sep 11 04:08:14 CEST 2015	Picasso Kat	Picassokat	642157670846214144	null	null
Fri Sep 11 04:25:15 CEST 2015	Peter Wright	LiverpoolSailor	642161953180401664	null	null
Fri Sep 11 04:44:22 CEST 2015	Dion Raphaels	sthenrymary	642166765032615936	null	Oak Ridge North in TX
Fri Sep 11 04:49:53 CEST 2015	jus4kixngiggles	MicheleChambe16	642168154559373312	null	null
Fri Sep 11 04:54:42 CEST 2015	BestDeals	RT0787	642169367267024896	null	null
Fri Sep 11 04:54:44 CEST 2015	BestDeals	RT0787	642169372866387968	null	null
Fri Sep 11 05:09:38 CEST 2015	BestDeals	RT0787	642173124063137792	null	null
Fri Sep 11 05:15:47 CEST 2015	potus2016	potus2016app	642174673460043776	null	null
Fri Sep 11 05:26:58 CEST 2015	Amb.Muhamed Sacirbey	MuhamedSacirbey	642177484449054725	null	null
Fri Sep 11 05:27:50 CEST 2015	Eleazar Leal	eleazar_leal	642177703475458048	null	Monterrey in Nuevo León
Fri Sep 11 05:49:07 CEST 2015	WassupPA	WassupPA	642183060067340288	null	null
Fri Sep 11 06:10:08 CEST 2015	#IAmAndrewBreitbart 	RichardRSmithJr	642188347645931521	null	null
Fri Sep 11 06:13:02 CEST 2015	BestDeals	RT0787	642189077740191744	null	null
Fri Sep 11 06:15:48 CEST 2015	♥† Déjà vu †♥	STFULuv	642189776854978560	null	null
Fri Sep 11 06:29:11 CEST 2015	BestDeals	RT0787	642193142129786880	null	null
Fri Sep 11 06:29:12 CEST 2015	BestDeals	RT0787	642193148551274496	null	null
Fri Sep 11 06:32:34 CEST 2015	SONCERRAE	SONCERRAE_TX	642193994542247936	null	null
Fri Sep 11 07:02:57 CEST 2015	TheBombMakeupDotCom	Rozy21ni	642201642977202176	null	null
Fri Sep 11 07:56:40 CEST 2015	OfficialBeezy	IamSwaggBeezy	642215158132154368	null	null
Fri Sep 11 08:04:59 CEST 2015	Stacey Wildbore	stacey_wildbore	642217250984984576	null	null
Fri Sep 11 09:04:31 CEST 2015	Ricardo_V	trickyricky_12	642232234041196544	null	null
Fri Sep 11 09:34:50 CEST 2015	Maeve McCoy	MaeveyMc92	642239865455792128	null	null
Fri Sep 11 09:46:48 CEST 2015	BestDeals	RT0787	642242874420150272	null	null
Fri Sep 11 12:02:49 CEST 2015	BestDeals	RT0787	642277106148352000	null	null
Fri Sep 11 12:14:24 CEST 2015	James 	eldisastro	642280020199784452	null	null
Fri Sep 11 12:17:48 CEST 2015	BestDeals	RT0787	642280874524966912	null	null
Fri Sep 11 13:04:31 CEST 2015	BestDeals	RT0787	642292633805697024	null	null
Fri Sep 11 13:47:36 CEST 2015	vaishali	vaiishaliii	642303474017902592	null	null
Fri Sep 11 14:14:27 CEST 2015	Joan Weber	jabberjw	642310229917470720	null	null
Fri Sep 11 14:24:43 CEST 2015	Azoro	uAreNotDoingIt	642312815877951488	null	null
Fri Sep 11 14:58:50 CEST 2015	michael coffey	mikey1time1	642321403207909376	null	null
Fri Sep 11 15:00:17 CEST 2015	Tanja Meier	dirty2016	642321764630970368	null	null
Fri Sep 11 15:10:14 CEST 2015	JOMARIE MORALES	Idjomsss	642324270635323392	null	null
Fri Sep 11 15:55:11 CEST 2015	BestDeals	RT0787	642335580559409152	null	null
Fri Sep 11 16:40:27 CEST 2015	BestDeals	RT0787	642346975845871620	null	null
Fri Sep 11 16:52:51 CEST 2015	Xiaozhu Zashianiah	jewlibron	642350094088577024	null	null
Fri Sep 11 17:41:59 CEST 2015	judy morris	judymorris3	642362457344765952	null	null
Fri Sep 11 18:11:02 CEST 2015	BestDeals	RT0787	642369770055204864	null	null
Fri Sep 11 18:16:10 CEST 2015	Swagene	swagene	642371060797538304	null	null
Fri Sep 11 19:11:29 CEST 2015	Jasmine Mallet	Jasmine_Mallet	642384981692694528	null	null
Fri Sep 11 19:29:26 CEST 2015	TV Loverat	TVLoverat	642389499415252992	null	null
Fri Sep 11 19:48:38 CEST 2015	Pamela  Taylor	PamelaETaylor	642394332935417856	null	null
Fri Sep 11 20:05:44 CEST 2015	BestDeals	RT0787	642398635674705921	null	null
Fri Sep 11 20:05:45 CEST 2015	BestDeals	RT0787	642398638463913984	null	null
Fri Sep 11 20:08:16 CEST 2015	DailyMonica Ash	MonicaAsh5007	642399271275380736	null	null
Fri Sep 11 20:15:36 CEST 2015	potus2016	potus2016app	642401118106980352	null	null
Fri Sep 11 20:17:22 CEST 2015	Rachel Roberts	rroberts345	642401562413924352	null	null
Fri Sep 11 20:42:41 CEST 2015	ㅤ	tajarz	642407933939060736	null	null
Fri Sep 11 20:49:11 CEST 2015	Noir News	NoirNews	642409571072524288	null	null
Fri Sep 11 20:55:34 CEST 2015	Winter_Thur	winterthur	642411176245264384	null	null
Fri Sep 11 21:00:19 CEST 2015	Middle Way Travels	travels_middle	642412372775145476	null	null
Fri Sep 11 21:06:44 CEST 2015	King StepDaddy Pusha	FuckPUSHA	642413987150319616	null	null
Fri Sep 11 21:28:51 CEST 2015	Dignitas News	dignitasnews	642419551284559872	null	null
Fri Sep 11 21:40:13 CEST 2015	人間ってなんだろう？	pfw41	642422412219277312	null	null
Fri Sep 11 21:54:38 CEST 2015	Arpita V	luvpharmacology	642426041277935616	null	null
Fri Sep 11 22:01:46 CEST 2015	Rhys Sage	GovSage	642427835156680704	null	null
Fri Sep 11 22:02:07 CEST 2015	Rhythm Room Studio	RhythmRoom215	642427922482102272	null	null
Fri Sep 11 22:24:12 CEST 2015	Mike Vee	MikeVee5	642433481763618816	null	null
Fri Sep 11 22:38:47 CEST 2015	arii2pepy	arii2pepy	642437152060624896	null	null
Fri Sep 11 22:39:24 CEST 2015	Priyam Mahajan	Priyam0Mahajan	642437305626574848	null	null
Fri Sep 11 22:49:17 CEST 2015	BestDeals	RT0787	642439793461301248	null	null
Fri Sep 11 22:53:26 CEST 2015	Angie	AngAngieAngela	642440837335523329	null	null
Fri Sep 11 23:07:15 CEST 2015	LIPSapp.com Politics	PoliticsGlo	642444313515978753	null	null
Fri Sep 11 23:09:48 CEST 2015	Politics US	tuitPoliticsUS	642444958796898305	null	null
Fri Sep 11 23:10:56 CEST 2015	Latinatude	Latinatude	642445242877087744	null	null
Fri Sep 11 23:22:06 CEST 2015	Epic Webcams	WebcamsEpic	642448050728927233	null	null
Fri Sep 11 23:24:09 CEST 2015	Tweetpoliticsfeed	Tweetpolitifeed	642448567710314497	null	null
Fri Sep 11 23:28:07 CEST 2015	Simon Alebachew	simonalebiye	642449568253218817	null	null
Fri Sep 11 23:34:58 CEST 2015	Nabad Institute	nabadinstitute	642451291986268160	null	null
Fri Sep 11 23:37:21 CEST 2015	Doc Reo	DocReoRants	642451892312899584	null	null
Fri Sep 11 23:40:34 CEST 2015	Buzzalog 	Buzzalog	642452700916023296	null	null
Fri Sep 11 23:43:35 CEST 2015	Actual News Online	actualnewsinfo	642453459925512192	null	null
Fri Sep 11 23:45:11 CEST 2015	Paul Miller	indianriverfin	642453860087394304	null	null
Fri Sep 11 23:54:45 CEST 2015	Tennessee Education	tmj_TN_EDU	642456271069712384	GeoLocation{latitude=35.001313, longitude=-89.858455}	Memphis in TN
Fri Sep 11 23:58:37 CEST 2015	ZipRecruiter Jobs	ZRJobs09	642457241958907904	null	null
Sat Sep 12 00:04:37 CEST 2015	Gay Men's Chorus LA	GMCLA	642458751983730688	null	null
Sat Sep 12 00:05:59 CEST 2015	Karen Hill	183Hill	642459094281027586	null	null
Sat Sep 12 00:10:12 CEST 2015	Ambreya Aqua	ambreya2	642460156014559232	null	null
Sat Sep 12 00:14:16 CEST 2015	James Cullen	jamesrcullen	642461181660237824	null	null
Sat Sep 12 00:16:01 CEST 2015	Russ Slaten	RussSlatenAK	642461620841639938	null	null
Sat Sep 12 00:22:47 CEST 2015	Tati	Swomyn	642463323804553217	null	null
Sat Sep 12 00:28:45 CEST 2015	Alida Garcia	leedsgarcia	642464825587580928	null	null
Sat Sep 12 00:33:03 CEST 2015	Pop Blitz	PopBlitc	642465908519268353	null	null
Sat Sep 12 00:33:52 CEST 2015	TechFeeds	JapanTechFeeds	642466113800966144	null	null
Sat Sep 12 00:35:09 CEST 2015	अच्छे दिन आने वालेहै	AcheDinAaneWale	642466436582113281	null	null
Sat Sep 12 00:44:59 CEST 2015	David Hayes	myshelthorpe	642468909766057984	null	null
Sat Sep 12 00:50:49 CEST 2015	Xammi Ogghe	Xramera	642470380272263168	null	null
Sat Sep 12 00:51:48 CEST 2015	Comedy for Good	comedyforgood	642470627182415873	null	null
Sat Sep 12 00:56:45 CEST 2015	New Orleans Daily	NOrleansDaily	642471874027360256	null	null
Sat Sep 12 00:59:13 CEST 2015	Patti Kimble	PattiKimble	642472490762039296	null	null
Sat Sep 12 01:04:53 CEST 2015	Intel Minutemen	IntelMM	642473920524783616	null	null
Sat Sep 12 01:05:10 CEST 2015	BestDeals	RT0787	642473988829093888	null	null
Sat Sep 12 01:18:17 CEST 2015	Catharine McAree	GraceKate85	642477291466063872	null	null
Sat Sep 12 01:26:46 CEST 2015	Google News UK	GoogleUKNews	642479426932973568	null	null
Sat Sep 12 01:27:56 CEST 2015	The Latest News	all_latestnews	642479718130843649	null	null
Sat Sep 12 01:28:57 CEST 2015	Rasmus‡Mikkelsen	rSmIKKELSEN	642479975849959424	null	null
Sat Sep 12 01:29:51 CEST 2015	24365news UK	24365news_ita	642480201054724097	null	null
Sat Sep 12 01:30:02 CEST 2015	Clickiz.Com	clickiz	642480246650990592	null	null
Sat Sep 12 01:30:09 CEST 2015	BreakngAmsterdamNews	iAmsterdamNews	642480275461566464	null	null
Sat Sep 12 01:30:09 CEST 2015	Movies Store	Roni_Lawin	642480278817017856	null	null
Sat Sep 12 01:32:18 CEST 2015	Hannah Sykes	hsykess	642480817923563520	null	null
Sat Sep 12 01:33:49 CEST 2015	EN news Sport	ENnewsSport	642481201249394688	null	null
Sat Sep 12 01:35:38 CEST 2015	Oduduwa News	oduduwatimes	642481658705219584	null	null
Sat Sep 12 01:47:43 CEST 2015	Perse Faily	pfaily	642484698619453440	null	null
Sat Sep 12 06:00:45 CEST 2015	Frith	pluckyloser	642548375825465344	null	null
Sat Sep 12 08:44:42 CEST 2015	Doughnut	trip_time	642589633683963904	null	null
Sat Sep 12 09:24:45 CEST 2015	Pyscho-Bitxh	HopeLovesBands	642599715096428544	null	null
Sat Sep 12 13:28:58 CEST 2015	BestDeals	RT0787	642661172022517760	null	null
Sat Sep 12 14:28:48 CEST 2015	Bosco	Bosco0812	642676231381602304	null	Kearny in NJ
Sat Sep 12 14:43:26 CEST 2015	Wayne Dupree	WayneDupreeShow	642679912915185664	null	null
Sat Sep 12 17:15:05 CEST 2015	RioOnWatch Wire	RioONWire	642718077017128960	null	null
Sat Sep 12 17:20:29 CEST 2015	Gabriel Chiaverina	GChiaverina	642719436026286080	null	null
Sat Sep 12 17:37:16 CEST 2015	Kelley Chandler	akelchan	642723659161862144	null	null
Sat Sep 12 18:01:31 CEST 2015	potus2016	potus2016app	642729761744269312	null	null
Sat Sep 12 18:01:57 CEST 2015	potus2016	potus2016app	642729870980706304	null	null
Sat Sep 12 18:40:32 CEST 2015	Noir News	NoirNews	642739582124036096	null	null
Sat Sep 12 18:45:32 CEST 2015	IG: BARCODE_ATL	BarCode_Atl	642740839387668480	null	null
Sat Sep 12 18:53:47 CEST 2015	eflixir	eflixir	642742918315421696	null	null
Sat Sep 12 18:55:25 CEST 2015	Anika Vassell	StarBurstESS	642743327801122816	null	null
Sat Sep 12 18:56:48 CEST 2015	Rob Brady	rjbr80	642743674648948737	null	null
Sat Sep 12 19:01:14 CEST 2015	John Parody Pain	JonnyJonnyPain	642744789667065856	null	null
Sat Sep 12 19:21:07 CEST 2015	Anna Woodward	Woodi	642749795719872513	null	null
Sat Sep 12 19:25:32 CEST 2015	Noir News	NoirNews	642750908565188608	null	null
Sat Sep 12 19:29:33 CEST 2015	Brian Harrod	GetTheDailyDirt	642751917572026369	null	null
Sat Sep 12 19:30:50 CEST 2015	Tom Verni	TomVerni	642752239229095936	null	null
Sat Sep 12 19:40:09 CEST 2015	Bea Spangler	pestybea	642754586369900544	null	null
Sat Sep 12 19:50:13 CEST 2015	GE2015 Tweets	ge2015bot	642757117762519040	null	null
Sat Sep 12 19:50:13 CEST 2015	GE2015 Tweets	ge2015bot	642757120186785792	null	null
Sat Sep 12 19:57:00 CEST 2015	Sholea Boland	Sholea_Boland	642758824487727104	null	null
Sat Sep 12 20:16:05 CEST 2015	potus2016	potus2016app	642763627611750402	null	null
Sat Sep 12 20:23:45 CEST 2015	Fight For Right	fightforright	642765556156727300	null	null
Sat Sep 12 21:00:17 CEST 2015	Andrew Heard	HeardAndrew	642774752805941248	null	null
Sat Sep 12 21:20:08 CEST 2015	Michael Witkowski	wittich	642779745172746240	null	null
Sat Sep 12 21:50:47 CEST 2015	everydaylifehardship	Lifehardshipss	642787461316390912	null	null
Sat Sep 12 22:06:33 CEST 2015	Roger Kirwin	rogerkirwin	642791429572464640	null	null
Sat Sep 12 22:41:48 CEST 2015	BestDeals	RT0787	642800297983766528	null	null
Sat Sep 12 23:09:18 CEST 2015	Intel Minutemen	IntelMM	642807220371980288	null	null
Sat Sep 12 23:11:36 CEST 2015	Carole Johnson 	Pain_ReliefMed	642807799404064768	null	null
Sat Sep 12 23:25:12 CEST 2015	Spirit oftheSeason	spiritualcatalg	642811219741683712	null	null
Sat Sep 12 23:30:46 CEST 2015	Sarah Liz Newton	sarahliznewton	642812620471451648	null	null
Sat Sep 12 23:40:27 CEST 2015	Mary Clark	maryclark771	642815060088385536	null	null
Sat Sep 12 23:44:34 CEST 2015	mellow mo	calderax50	642816095234207744	null	null
Sat Sep 12 23:48:40 CEST 2015	Robert W. Neill, Jr.	rwneilljr	642817126747668480	null	null
Sat Sep 12 23:52:58 CEST 2015	Simon Stephan	F1cyclist	642818210287472640	null	null
Sat Sep 12 23:58:00 CEST 2015	Shahidul Alam	shahidul	642819475306344448	null	null
Sat Sep 12 23:58:35 CEST 2015	John	Mister_JB_Sir	642819619942727680	GeoLocation{latitude=35.08031973, longitude=-79.00080899}	Fayetteville in NC
Sun Sep 13 00:01:38 CEST 2015	potus2016	potus2016app	642820387647168512	null	null
Sun Sep 13 00:18:24 CEST 2015	Just UMNO Things	JustUMNOThings	642824608819871747	null	null
Sun Sep 13 00:25:16 CEST 2015	Hubert Mamico	robertmamico	642826338672451586	null	null
Sun Sep 13 00:32:43 CEST 2015	philosofer	wrst500	642828213626912769	null	null
Sun Sep 13 00:36:26 CEST 2015	Learning Indonesian	LearningIndo	642829145630597120	null	null
Sun Sep 13 00:47:37 CEST 2015	Norman Mcculloch	VideoByEmail1	642831961925488641	null	null
Sun Sep 13 01:00:08 CEST 2015	Billy Krakower	wkrakower	642835112569253888	null	null
Sun Sep 13 01:01:56 CEST 2015	Unopened Gifts	Unopened_Gifts	642835564715200512	null	null
Sun Sep 13 01:15:38 CEST 2015	Viddy-Up.com	ViddyUpVideos	642839011590078466	null	null
Sun Sep 13 01:20:40 CEST 2015	SharKKteethSolo	sharkkteethsolo	642840279611928576	null	null
Sun Sep 13 01:22:14 CEST 2015	LIPSapp.com Politics	PoliticsGlo	642840674476408837	null	null
Sun Sep 13 01:48:03 CEST 2015	Brian Harrod	GetTheDailyDirt	642847170517839872	null	null
Sun Sep 13 02:06:32 CEST 2015	Alice Thompson	asdplayer46	642851820440801280	null	null
Sun Sep 13 02:07:26 CEST 2015	News - your life!	NewsYourLife	642852049311264768	null	null
Sun Sep 13 03:22:48 CEST 2015	obtugui98	obtugui98	642871015740153856	null	null
Sun Sep 13 03:57:22 CEST 2015	Tamara Jackson	tamij	642879711769530368	null	null
Sun Sep 13 04:45:56 CEST 2015	Fried Puddin	Friedpuddin	642891933849927682	null	null
Sun Sep 13 05:15:04 CEST 2015	Young Random Hero	LaloLloyd	642899266814496769	null	null
Sun Sep 13 06:47:59 CEST 2015	Jhe Escorial	Heykissez	642922650822578176	null	null
Sun Sep 13 08:55:34 CEST 2015	BestDeals	RT0787	642954757745844224	null	null
Sun Sep 13 09:02:02 CEST 2015	Rish ➰ 	RisheilAnn	642956386964480000	GeoLocation{latitude=14.61012945, longitude=120.99061136}	Manila City in National Capital Region
Sun Sep 13 09:25:12 CEST 2015	Catherine Carrigan	CSCarrigan	642962215071547392	null	null
Sun Sep 13 11:06:46 CEST 2015	no one	oshuaj	642987775344689152	null	Appleton in WI
Sun Sep 13 11:55:26 CEST 2015	Cold Chain IQ	ColdChainPharma	643000023744151552	null	null
Sun Sep 13 11:57:55 CEST 2015	Louie Ignacio	ProfLouie	643000649089572864	null	null
Sun Sep 13 13:10:06 CEST 2015	Logan Czyzewski	LoganCzyz	643018814855122945	null	null
Sun Sep 13 13:54:38 CEST 2015	pony	unihorsicon	643030018805772288	null	null
Sun Sep 13 14:25:58 CEST 2015	BestDeals	RT0787	643037907503198208	null	null
Sun Sep 13 14:57:39 CEST 2015	Hindi na Bitter ✌	dayaaaaann	643045880153575424	null	null
Sun Sep 13 15:15:21 CEST 2015	Arkansas Record	ArkansasRecord	643050335615881216	null	null
Sun Sep 13 15:47:05 CEST 2015	UK News	tuitUK	643058320022990848	null	null
Sun Sep 13 15:48:35 CEST 2015	RateMyBarber 	RateMyBarber	643058697648893953	null	null
Sun Sep 13 16:26:35 CEST 2015	#JadeHelm15 INTERN	AnimalRightsJen	643068261165170688	null	null
Sun Sep 13 16:43:46 CEST 2015	John Celock	JohnCelock	643072584507125760	null	null
Sun Sep 13 17:13:50 CEST 2015	merj	merj	643080149227970560	null	null
Sun Sep 13 17:15:54 CEST 2015	Rev. Velma E. Grant	RevVelma	643080669594296320	null	null
Sun Sep 13 17:16:19 CEST 2015	potus2016	potus2016app	643080776192495616	null	null
Sun Sep 13 17:25:05 CEST 2015	awomans avenue	awomansavenue	643082983973359618	null	null
Sun Sep 13 17:58:16 CEST 2015	PoliticsUK	Politics_UKnews	643091331062042629	null	null
Sun Sep 13 18:01:50 CEST 2015	potus2016	potus2016app	643092230325051393	null	null
Sun Sep 13 18:03:20 CEST 2015	Ross Schwartz	RossBSchwartz	643092607627882496	null	null
Sun Sep 13 18:31:11 CEST 2015	DC Art & Photography	xxDCArt	643099618524405760	null	null
Sun Sep 13 18:37:51 CEST 2015	Crowdfunding Centre	CrowdCBoost	643101293087600640	null	null
Sun Sep 13 18:40:35 CEST 2015	Wendy Spickerman	wspickerman	643101980311834624	null	null
Sun Sep 13 18:47:00 CEST 2015	Angie	AngAngieAngela	643103596872122368	null	null
