Tue Aug 25 23:10:15 BST 2015	Apocalypse	inartic	636299576622739456	null	null
Tue Aug 25 23:28:57 BST 2015	Lauren Teague	LilGirlGK	636304282896211968	null	null
Tue Aug 25 23:54:09 BST 2015	Emma Russell	EmmaRussell_	636310625149431808	null	null
Wed Aug 26 00:22:21 BST 2015	Cody Price	KidKickingRobot	636317719336366080	null	null
Wed Aug 26 01:05:25 BST 2015	Gloria 	puzzled_elf	636328557107638274	null	null
Wed Aug 26 02:30:17 BST 2015	ज्ले हुए पाव	JaleyHueyPaav	636349914696577024	null	null
Wed Aug 26 02:50:50 BST 2015	P. 	chillin662	636355086902525952	null	null
Wed Aug 26 03:39:44 BST 2015	Bradley E Dellinger	Dellray2001	636367392029954049	null	null
Wed Aug 26 03:58:07 BST 2015	Kid Sensation	DiZTORDiD	636372019374743552	null	null
Wed Aug 26 06:39:27 BST 2015	Razi Ardakani	RaziArdakani	636412619352592384	null	null
Wed Aug 26 06:40:53 BST 2015	David A. Lee	PSDavid	636412982810017792	GeoLocation{latitude=33.84881656, longitude=-116.53609785}	Palm Springs in CA
Wed Aug 26 06:54:55 BST 2015	Jhazzy	justinhazard	636416513654681600	null	null
Wed Aug 26 07:07:29 BST 2015	seanhetrick	seanhetrick	636419676755496960	null	Los Angeles in CA
Wed Aug 26 07:07:46 BST 2015	Ekta	NumeroUnity	636419746049585152	null	null
Wed Aug 26 07:53:07 BST 2015	Lady Baa Baa	sheepio	636431161980489728	null	null
Wed Aug 26 09:07:42 BST 2015	Helen	heleninreallife	636449929263755265	null	null
Wed Aug 26 12:28:10 BST 2015	Sandi Rose	famishadnetwork	636500376879894528	null	null
Wed Aug 26 14:13:09 BST 2015	an eun ji	an_eunji18	636526798780534784	null	null
Wed Aug 26 14:55:16 BST 2015	JMo	JMoblessed	636537396322938881	null	null
Wed Aug 26 15:01:38 BST 2015	Nathaniel Says	bananerdsimkins	636538998274584576	null	null
Wed Aug 26 15:35:26 BST 2015	Zach Painter	Z_Painter21	636547506822713344	null	null
Wed Aug 26 15:44:28 BST 2015	#Blessed	LuvnMyFlawsNAll	636549779762229248	null	null
Wed Aug 26 15:53:41 BST 2015	Dave	BigDave1878	636552097866096641	null	null
Wed Aug 26 16:01:50 BST 2015	Kati Jacobsen	PayAttnLibs	636554149585289216	null	null
Wed Aug 26 16:24:03 BST 2015	✖️	christineallyn	636559738826825733	null	null
Wed Aug 26 16:25:20 BST 2015	Aerthryn	Aerthryn	636560061687574530	null	null
Wed Aug 26 16:43:30 BST 2015	Kayla Spoulos	kaylanicoles34	636564634623873024	null	null
Wed Aug 26 17:06:52 BST 2015	Gido Galeno	GidoGaleno	636570514996068353	null	null
Wed Aug 26 17:54:14 BST 2015	Hogh's	Hoghs1	636582434016899072	null	null
Wed Aug 26 18:24:43 BST 2015	Jay Pase	J_M_0_N	636590105390485504	null	null
Wed Aug 26 18:56:40 BST 2015	Nicholas Pearce	WarDamnGunners	636598146630578176	null	null
Wed Aug 26 18:58:56 BST 2015	Maura Rusch	Maura_Jae	636598717206949888	null	null
Wed Aug 26 19:43:59 BST 2015	james	jameschelseafc	636610055316590592	null	null
Wed Aug 26 19:50:24 BST 2015	Kelly	theladyerrant	636611671759396864	null	null
Wed Aug 26 20:05:46 BST 2015	Nick P	nickchunk	636615535489359873	null	null
Wed Aug 26 20:42:35 BST 2015	Mara Kudrick	PittYinz	636624800924966912	null	null
Wed Aug 26 21:12:39 BST 2015	Bryn Joe	brynjoseph	636632371098427392	null	Bethesda in MD
Wed Aug 26 21:21:12 BST 2015	Aaron Perry	OnMKEAaron	636634521719455744	null	null
Wed Aug 26 22:25:23 BST 2015	Wilma Wonka	wilmawonka2	636650673971576832	null	null
Wed Aug 26 23:03:44 BST 2015	x	thehotonesback	636660322275823617	null	null
Wed Aug 26 23:16:27 BST 2015	Its me, Baz	Bigbazrobs	636663526099189760	null	null
Wed Aug 26 23:21:02 BST 2015	Corey Johnson	CoreyJohnson99	636664678748397568	null	null
Wed Aug 26 23:31:21 BST 2015	Will $teel	Kush_Klan	636667275714539520	null	Saginaw Township North in MI
Thu Aug 27 00:35:20 BST 2015	Matt Justinus	matt_justinus5	636683376901140480	null	null
Thu Aug 27 01:13:36 BST 2015	Ehrin Marlow	ehrinmarlow	636693004686913536	null	null
Thu Aug 27 02:04:21 BST 2015	James Nisbet	Bandit	636705779689652224	null	null
Thu Aug 27 02:40:53 BST 2015	Gene Loverde	eloverde23	636714972278595584	null	null
Thu Aug 27 02:43:20 BST 2015	Geraint Evans	chelseablue2001	636715588270858240	null	null
Thu Aug 27 03:01:46 BST 2015	Renée Volny Darko	DrRVDarko	636720226642587652	null	null
Thu Aug 27 03:19:03 BST 2015	Jake Berlin	jakoberlin	636724576014204928	null	null
Thu Aug 27 04:01:14 BST 2015	Ilan T	Skeelon1215	636735192527339520	null	null
Thu Aug 27 05:07:00 BST 2015	Mongo Swavy	MongoSwavy	636751744299433984	null	null
Thu Aug 27 05:13:58 BST 2015	John McColgan	jjmc85	636753494679158784	null	null
Thu Aug 27 05:15:35 BST 2015	Nur Haji	NurHajiLDN	636753902738763776	null	null
Thu Aug 27 05:22:39 BST 2015	BrummieBloke	Ale_carl36	636755681375293440	null	null
Thu Aug 27 05:43:04 BST 2015	Jason Stutter	JasonStutter	636760820102270976	null	null
Thu Aug 27 11:20:06 BST 2015	Eleanor Tabone	EleanorTabone	636845637393256448	null	null
Thu Aug 27 11:27:16 BST 2015	Real Rebel One	VinceSiakia	636847440419667968	null	null
Thu Aug 27 11:32:45 BST 2015	Pathless Pilgrim	PathlessPilgrim	636848821537009664	null	null
Thu Aug 27 13:05:11 BST 2015	John Moersdorf	JMoersdorf	636872082547212288	null	null
Thu Aug 27 15:44:57 BST 2015	Brock Landers	rustymanual84	636912287643795456	null	null
Thu Aug 27 16:26:52 BST 2015	BKJ	BombshellMonroe	636922835563323396	null	null
Thu Aug 27 17:18:11 BST 2015	Petes Brain	petes_brain	636935751717007361	null	null
Thu Aug 27 18:17:10 BST 2015	Alec Shortess	AlecShortess	636950594557747200	null	null
Thu Aug 27 18:44:24 BST 2015	⚡️meagan⚡️	Dallas77Taylor	636957448335659008	null	null
Thu Aug 27 18:46:54 BST 2015	DJ Cos The Kid	DjCosTheKid	636958079184072704	null	null
Thu Aug 27 19:02:58 BST 2015	Phil Ashton	flashton2003	636962121927008256	null	null
Thu Aug 27 19:13:02 BST 2015	MeMyselfAndI	PutDownThatCake	636964653344665601	null	null
Thu Aug 27 19:34:17 BST 2015	Dimi\\ Kain.	pdimitar	636970001908559872	null	null
Thu Aug 27 20:56:48 CEST 2015	Blackout	DCxViper	636975670086660096	null	null
Thu Aug 27 21:24:51 CEST 2015	mountypfd	mountypfd	636982729276588033	null	null
Thu Aug 27 21:30:17 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	636984093880811520	null	null
Thu Aug 27 21:17:58 BST 2015	Gerry Baker	DetroitSomm	636996095424512004	null	null
Thu Aug 27 21:41:49 BST 2015	Zachary Saenz	zachsaenz	637002098543083521	null	null
Thu Aug 27 22:23:11 BST 2015	←Tommy Funebo	TommyFunebo	637012508902080512	null	null
Thu Aug 27 23:23:30 CEST 2015	Kevin Aria Hemmat	KevinHemmat	637012587742257153	null	null
Thu Aug 27 22:43:29 BST 2015	Phil Hill	philjhill	637017615718830080	null	null
Fri Aug 28 00:12:40 CEST 2015	Noah Wolfe	nwolfe13	637024959286480896	null	null
Thu Aug 27 23:18:18 BST 2015	BellaCat( ͡° ͜ʖ ͡°)	MizzBellaCat	637026379511435264	null	null
Thu Aug 27 23:27:46 BST 2015	Sara Greene	sgreenebeane	637028760668274688	null	null
Fri Aug 28 00:45:19 CEST 2015	HaikuDave	AwesomeExpress5	637033178658549760	null	null
Fri Aug 28 00:55:38 CEST 2015	vonDreezy	babay_steve	637035772550508544	null	null
Fri Aug 28 01:03:33 BST 2015	Angi it is	AngiNicole722	637052864062451712	null	null
Fri Aug 28 01:30:18 BST 2015	ज्ले हुए पाव	JaleyHueyPaav	637059595140222976	null	null
Fri Aug 28 01:45:11 BST 2015	Michael Tweedie 	mtweed84	637063340708139008	null	null
Fri Aug 28 01:52:24 BST 2015	Gone Girl. 	CaassyA	637065157630406656	null	null
Fri Aug 28 02:00:28 BST 2015	Christian Medina	dj_chris_medina	637067188575318016	null	null
Fri Aug 28 02:34:06 BST 2015	Ronnie	gopthinking	637075652785537025	null	null
Fri Aug 28 03:43:29 BST 2015	Boss Wilson	SeaHawk096	637093113454956544	null	null
Fri Aug 28 03:50:40 BST 2015	Jason Profetto	JProfetto	637094920960933888	null	null
Fri Aug 28 04:16:20 BST 2015	Juan Valdez	Mormon_Scholar	637101381371867136	null	null
Fri Aug 28 05:09:30 BST 2015	ThroatPunchYYC	throatpunchyyc	637114760912175105	null	null
Fri Aug 28 05:56:56 BST 2015	America Copeland	AmericaAnne3	637126696894750720	null	null
Fri Aug 28 06:04:37 BST 2015	Andrew Millard	the_plane_man	637128631320363013	null	null
Fri Aug 28 06:15:05 BST 2015	Leslie Tumbaco	tong_lexi	637131266454745089	null	null
Fri Aug 28 11:12:09 BST 2015	IG: smangankabinde	_LEGENDARYMYTH_	637206022726287360	null	null
Fri Aug 28 11:55:36 BST 2015	ज्ले हुए पाव	JaleyHueyPaav	637216960405729280	null	null
Fri Aug 28 12:02:37 BST 2015	 Richard CoeurdeLion	DrGianRico	637218726463578112	null	Missouri in USA
Fri Aug 28 12:26:53 BST 2015	Brent	BrentBushDesign	637224830903918592	null	null
Fri Aug 28 13:03:41 BST 2015	♕Haley♕	MadHatter_Haley	637234093017690112	null	null
Fri Aug 28 14:43:24 BST 2015	TheEqualizer 	ColoniumKoeln	637259185906917377	null	null
Fri Aug 28 15:01:09 BST 2015	Dave Sison	davesison	637263652106563584	null	null
Fri Aug 28 15:49:09 BST 2015	Meg 	MeganAlexii	637275733996478464	null	null
Fri Aug 28 16:10:53 BST 2015	keen	keenesquivias	637281202043424768	null	null
Fri Aug 28 16:19:29 BST 2015	Allyson Twiggs Dyer	allysontwiggs	637283365364699137	null	null
Fri Aug 28 17:00:32 BST 2015	Noel B. Salazar	NoelBSalazar	637293695541317632	null	null
Fri Aug 28 17:36:50 BST 2015	Arun Hamal	arunhamalLFC	637302831649804289	null	null
Fri Aug 28 18:12:18 BST 2015	mat catastrophe	matcatastrophe	637311757623672832	null	null
Fri Aug 28 18:21:18 BST 2015	sue king	sussiekiesays	637314022371684352	null	null
Fri Aug 28 19:26:59 BST 2015	Michael Hutchinson	mdh_jr	637330553373634560	null	null
Fri Aug 28 20:00:30 BST 2015	Anna Peters	anpeters14	637338987531759616	null	null
Fri Aug 28 20:10:32 BST 2015	Joseph Jackson	Tru_ST8_of_Mind	637341511085002752	null	null
Fri Aug 28 20:45:51 BST 2015	Ukik S Ahmad	syauki	637350398295044096	null	null
Fri Aug 28 21:20:14 BST 2015	Rob Dewayne II	rdhenderson1	637359055078588416	null	null
Fri Aug 28 21:31:55 BST 2015	Bradley	BradleyHoward	637361995105202180	null	null
Fri Aug 28 22:18:23 BST 2015	Mark Bastardington	LordCynico	637373687864365057	null	null
Fri Aug 28 22:19:39 BST 2015	Sid Datta	ssjdatta	637374003917815808	null	null
Fri Aug 28 22:20:31 BST 2015	Englishpapist	EnglishPapist	637374224122970112	null	null
Fri Aug 28 22:21:25 BST 2015	Mat Thomas	mattyt339	637374451986923520	null	null
Fri Aug 28 23:36:06 BST 2015	Brian Harris	BrianHarris732	637393247132889088	GeoLocation{latitude=40.28484939, longitude=-73.98873386}	Long Branch in NJ
Sat Aug 29 01:35:32 CEST 2015	Ingrid Cooper	PinkWithIngrid	637408202611666944	null	null
Sat Aug 29 03:13:05 CEST 2015	Rachelle Reyes Cacho	RachReyCach	637432752724275200	null	null
Sat Aug 29 04:41:22 CEST 2015	TheRoar	theroar84	637454969579286529	null	null
Sat Aug 29 05:36:13 CEST 2015	Ben Gorman	BenGorman8	637468772119527424	null	null
Sat Aug 29 05:40:24 CEST 2015	Drizzy	ksvldpm	637469826731130880	null	null
Sat Aug 29 06:21:58 CEST 2015	Karson Katz	Karson_Katz	637480286356393984	null	null
Sat Aug 29 07:39:27 CEST 2015	Rook33	Rook33	637499784685744128	null	null
Sat Aug 29 08:22:41 CEST 2015	Falah Sadiq 	falahsadiq	637510664714633216	null	null
Sat Aug 29 09:21:51 CEST 2015	Derek Crawford	DJPhased	637525552425930752	null	null
Sat Aug 29 10:00:41 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	637535328568504320	null	null
Sat Aug 29 13:07:18 CEST 2015	Henry Johnson	Romanthewolf1	637582291829559296	null	Lakewood in CO
Sat Aug 29 16:09:37 CEST 2015	JÖhn 	rileydbgtm	637628173958647808	null	null
Sat Aug 29 16:16:30 CEST 2015	Michelle O'Gara	Mogaraland	637629902624321536	null	null
Sat Aug 29 16:20:54 CEST 2015	Kat Howard	SaysMiss	637631010038001664	null	null
Sat Aug 29 16:26:08 CEST 2015	John Mc Avinue	JohnMcAvinue	637632330115514368	null	null
Sat Aug 29 17:24:03 CEST 2015	onemusic.tv	onemusic_tv	637646905124737024	null	null
Sat Aug 29 17:38:32 CEST 2015	anastacia C	lilmizzirish	637650549253537793	null	null
Sat Aug 29 17:51:16 CEST 2015	Rich Franke	AuntieRich	637653754523832321	null	null
Sat Aug 29 21:30:42 CEST 2015	sheyworth	realizehumanity	637708976470122496	null	null
Sat Aug 29 21:32:11 CEST 2015	Priya Patel	AllThingsPriya	637709348534288384	null	null
Sat Aug 29 21:41:53 CEST 2015	Dee West	DeeHobbit	637711788511891456	null	null
Sat Aug 29 21:44:36 CEST 2015	Julie Locke	owlsrcute	637712474796507136	null	Seattle in WA
Sat Aug 29 21:46:33 CEST 2015	Luis Pérez	LPRZ11	637712966033502208	null	null
Sat Aug 29 22:14:25 CEST 2015	Stress Judo Coaching	stressjudo	637719977823444992	null	null
Sat Aug 29 22:37:06 CEST 2015	Megan Collins	megancollins23	637725684492824576	null	null
Sat Aug 29 22:44:31 CEST 2015	Wolver-Steve	WolverSteve	637727552346394624	null	null
Sat Aug 29 23:27:52 CEST 2015	gaz harris	GazHarris11	637738462783930372	null	null
Sun Aug 30 00:02:53 CEST 2015	Clinton Fein	clintonfein	637747275708502016	null	null
Sun Aug 30 01:20:03 CEST 2015	Lisa Abel	LisaAbel3	637766693952057344	null	Grimaud in Provence-Alpes-Côte d'Azur
Sun Aug 30 01:32:44 CEST 2015	Orion Patrol	orionpatrol	637769884382941184	null	null
Sun Aug 30 01:34:42 CEST 2015	Don Fowler	Fowler44Don	637770380099354624	null	null
Sun Aug 30 01:42:50 CEST 2015	Louise Castro	SoOpprobrious	637772427662110720	null	null
Sun Aug 30 02:24:53 CEST 2015	Erica Stolarski	Mrs_Stoli	637783008536342528	null	Chicago in IL
Sun Aug 30 03:03:00 CEST 2015	LordUglyGordoJoyde	EpicGod24	637792601714720768	null	null
Sun Aug 30 03:21:10 CEST 2015	Josh	ApolloUK14	637797175242715136	null	null
Sun Aug 30 04:03:54 CEST 2015	Dr. David C. Lowery	Daclowery	637807926594433025	null	null
Sun Aug 30 04:29:24 CEST 2015	Desirable Nightmares	InsigIntelMach	637814344877780993	null	null
Sun Aug 30 04:41:50 CEST 2015	kerry	EdsNightOwl	637817472301813760	null	null
Sun Aug 30 06:06:59 CEST 2015	#TheOriginalHigh	BluntAssJenny	637838901059678208	null	null
Sun Aug 30 06:10:41 CEST 2015	Ted al-Parton	mywoodthorpe	637839832639799296	null	null
Sun Aug 30 07:02:38 CEST 2015	Alice Leung	aliceleung	637852906511663104	null	null
Sun Aug 30 08:12:52 CEST 2015	me	phobos8	637870583506599936	null	Roseville in CA
Sun Aug 30 08:28:15 CEST 2015	Jason Mazepa	JasonMazepa	637874455302172672	null	null
Sun Aug 30 08:56:52 CEST 2015	Elise Espinosa 	eahespinosa	637881656284606464	null	null
Sun Aug 30 09:20:21 CEST 2015	Lewis Sheffield	ShefboySD	637887563953389568	null	null
Sun Aug 30 13:01:21 CEST 2015	mephisto jones	mephistojones	637943180302774272	null	null
Sun Aug 30 13:53:10 CEST 2015	Bic, boli bic	TheBoliBic	637956221757165568	null	null
Sun Aug 30 15:01:15 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	637973353685491713	null	null
Sun Aug 30 15:30:27 CEST 2015	TheRainbowTimes	therainbowtimes	637980704563970048	null	null
Sun Aug 30 16:49:39 CEST 2015	CrossFit ACT	crossfitact	638000633317064704	null	null
Sun Aug 30 17:25:12 CEST 2015	nottinghilldaddy	nottinghilldady	638009580807655425	null	null
Sun Aug 30 17:59:09 CEST 2015	Cute Purple Lion	KivvaKyuui	638018123329835008	null	null
Sun Aug 30 18:15:08 CEST 2015	Christiaan Verburgh	KJBRom326	638022147764539392	null	null
Sun Aug 30 18:21:15 CEST 2015	Damon Jackey	hoover913	638023685975224320	null	null
Sun Aug 30 20:43:34 CEST 2015	Tanya	NonCreativeTwit	638059503540301824	null	null
Sun Aug 30 20:57:32 CEST 2015	Magnificent2	Indomitable69	638063018320990208	null	Newark in NJ
Sun Aug 30 21:04:15 CEST 2015	Toasted Craig	UmphreysMikita	638064707895717888	null	null
Sun Aug 30 21:29:08 CEST 2015	Kelly Perl	kellyperl	638070967969910784	null	null
Sun Aug 30 21:31:31 CEST 2015	LuAnne Geffen	Flygirllu	638071570829852680	GeoLocation{latitude=40.9044914, longitude=-72.3658524}	New York in USA
Sun Aug 30 21:49:30 CEST 2015	Tony Grant	tonyjohngrant	638076093854052353	null	null
Sun Aug 30 21:55:08 CEST 2015	Lynn Langmade	llangmade	638077514301206528	null	null
Sun Aug 30 23:22:13 CEST 2015	Fedginator	fedginator	638099425659867137	null	null
Mon Aug 31 00:29:26 CEST 2015	Jeremy Melloul	JeremyMelloul	638116341820493825	null	null
Mon Aug 31 01:32:50 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	638132297083023360	null	null
Mon Aug 31 02:15:58 CEST 2015	Jacqueline M Dempsey	TheJackieDemp	638143153636290560	null	null
Mon Aug 31 02:27:59 CEST 2015	Marie Lianelle	IAMACOTTONCANDY	638146178475909120	null	null
Mon Aug 31 02:51:49 CEST 2015	Gabe Wardell	gabesmail	638152174535606273	null	null
Mon Aug 31 03:02:25 CEST 2015	alexis kienlen	alexiskienlen	638154841869561856	null	null
Mon Aug 31 03:34:45 CEST 2015	Edinson Fonseca	Edinson_Fonseca	638162977728802816	null	null
Mon Aug 31 03:42:16 CEST 2015	Ramki	RamkiXLRI	638164871402532868	null	null
Mon Aug 31 04:11:05 CEST 2015	Collin Anderson	CAnderson1983	638172121936494593	null	null
Mon Aug 31 04:12:09 CEST 2015	High White Boi	highwhitboi	638172392536322053	null	null
Mon Aug 31 04:13:01 CEST 2015	Andrew Karle	akarle17	638172609251639296	null	null
Mon Aug 31 04:21:05 CEST 2015	Jeff Sayre	jeffsayre	638174641694068736	null	null
Mon Aug 31 04:27:00 CEST 2015	Brennen Lenaghan	BrennenLenaghan	638176130852192256	null	null
Mon Aug 31 04:37:48 CEST 2015	Alex Julian	AyyeJulian	638178848127983616	null	null
Mon Aug 31 04:44:14 CEST 2015	LyndsayRini	LyndsayRini	638180464579227648	null	null
Mon Aug 31 04:46:02 CEST 2015	L7 World	L7world	638180916817432580	null	null
Mon Aug 31 04:48:34 CEST 2015	David Lira	Lira70	638181555978919936	null	null
Mon Aug 31 05:19:45 CEST 2015	Professah Mo'	TheWildCardProf	638189402770968577	null	null
Mon Aug 31 05:33:55 CEST 2015	James Creek ©	creek_life	638192969611374592	null	null
Mon Aug 31 06:40:39 CEST 2015	Tami Twarog	supertamsf	638209761884917760	null	null
Mon Aug 31 11:38:24 CEST 2015	YearZero ♚	laurencehaydock	638284693247533056	null	null
Mon Aug 31 13:16:13 CEST 2015	ron-g	rnsone	638309308699144192	null	null
Mon Aug 31 13:25:29 CEST 2015	Dolly Hall	Brownieee641	638311643127095296	null	null
Mon Aug 31 13:43:46 CEST 2015	jazz 	vanhunter12	638316242273632256	null	null
Mon Aug 31 14:13:32 CEST 2015	ALINE♏️VALVERDE79	AlineValverde79	638323733195816960	null	null
Mon Aug 31 14:27:50 CEST 2015	Shohidur Rahman	Sho_Rahman	638327334018355200	null	null
Mon Aug 31 14:33:22 CEST 2015	James Tapley	JamesTapley	638328724216283136	null	null
Mon Aug 31 15:25:09 CEST 2015	Arek Keuhnelian	CaptArmenia	638341757193818112	null	null
Mon Aug 31 15:36:32 CEST 2015	Deni the Donut	TheTakenPulse	638344624449302528	null	null
Mon Aug 31 15:40:45 CEST 2015	Jillian Pape	JillPaper	638345685230858242	null	null
Mon Aug 31 15:52:13 CEST 2015	Nicole Gibson	NinjasandtheLaw	638348568009420800	null	null
Mon Aug 31 16:57:39 CEST 2015	AZ Senate 2016	AZSENATE2016	638365034238902272	null	null
Mon Aug 31 17:03:09 CEST 2015	Natalie Collins	natj_collins	638366419453919232	null	null
Mon Aug 31 17:42:05 CEST 2015	Tymel Hill	SunDiamond8	638376216253321218	null	null
Mon Aug 31 18:03:18 CEST 2015	Gerry Bennison	AlresfordBear	638381558324441088	null	null
Mon Aug 31 19:08:39 CEST 2015	αmαηdα	burstallout	638398002462199808	null	null
Mon Aug 31 19:55:38 CEST 2015	Adam Jacob	Adamjacobbbb	638409825525858305	null	null
Mon Aug 31 20:13:15 CEST 2015	Dan Keeney, APR	dpkpr	638414259076988928	null	null
Mon Aug 31 21:03:40 CEST 2015	Sarah Jane	Sarah_Jane99	638426949338165249	null	null
Mon Aug 31 21:20:43 CEST 2015	Beltway Greg	BeltwayGreg	638431240530624513	null	null
Mon Aug 31 21:45:34 CEST 2015	Carley Baker	bakinacake	638437493440802816	null	null
Mon Aug 31 21:53:18 CEST 2015	Jason Sullivan-Flynn	jsullivanflynn	638439438159380480	null	null
Mon Aug 31 22:44:27 CEST 2015	Snobby Soap Fan	screwthechew	638452310381727744	null	null
Mon Aug 31 22:59:04 CEST 2015	MrBernard	MrBernard87	638455989130383360	null	null
Mon Aug 31 23:27:46 CEST 2015	Stephen Wiseman	stevewisemanNC	638463210891411457	null	null
Mon Aug 31 23:52:14 CEST 2015	Ash	ashleyScobi3	638469369257984001	null	null
Tue Sep 01 00:12:47 CEST 2015	Roxane B	ShadedTrillium	638474539173871617	null	null
Tue Sep 01 00:27:38 CEST 2015	Nick	nifano	638478279540760576	null	null
Tue Sep 01 00:35:12 CEST 2015	Randi Seitz-Thornton	randeesights	638480184115531778	null	null
Tue Sep 01 00:38:02 CEST 2015	Simon Bielman	Synival	638480895322644484	null	null
Tue Sep 01 00:48:55 CEST 2015	Aaron Blackley	AaronBlackley	638483632882106371	null	null
Tue Sep 01 02:41:01 CEST 2015	Amanda Cole	redheadedtapper	638511844668256256	null	null
Tue Sep 01 02:46:04 CEST 2015	Gurst	Gerst18	638513117622890496	null	null
Tue Sep 01 04:29:08 CEST 2015	Windo Shade Jones	WShades_Jones	638539052493357056	null	null
Tue Sep 01 04:40:46 CEST 2015	Géraldine	garzow	638541982491668481	null	null
Tue Sep 01 05:20:38 CEST 2015	cindywestern	cindywestern	638552014050299904	null	null
Tue Sep 01 06:52:53 CEST 2015	Bharath Balakrishna	Bharath_Bal	638575231246823424	null	null
Tue Sep 01 10:57:16 CEST 2015	sarah.	Stayy_Strongx	638636729369522176	null	null
Tue Sep 01 11:02:55 CEST 2015	Niamh Mc Daid	niamhmcdaid13	638638152438149120	null	null
Tue Sep 01 12:06:12 CEST 2015	Fayyaz Gul	fayyazgul	638654080131297280	null	null
Tue Sep 01 13:19:23 CEST 2015	unicorn	CutieJulie_	638672495739056128	null	null
Tue Sep 01 14:17:37 CEST 2015	Michael H. of Indy	IURedsMike	638687149324431364	null	null
Tue Sep 01 14:51:49 CEST 2015	Sian Megan paddock	SianPaddock	638695757932064768	null	null
Tue Sep 01 15:07:02 CEST 2015	CiaRaRock	RockAraic	638699586953965569	null	null
Tue Sep 01 15:22:29 CEST 2015	✴Ronni Boo✴	_TheKool	638703475858243584	null	null
Tue Sep 01 15:25:17 CEST 2015	Andrew Thomas	M4551V3N3RD	638704179289042945	null	null
Tue Sep 01 15:59:59 CEST 2015	Black Mirror	_this_man	638712913184858113	null	null
Tue Sep 01 16:38:39 CEST 2015	Giuseppe Saltarelli	JoeSALTARELLI	638722642871218176	null	null
Tue Sep 01 17:13:02 CEST 2015	Nathan Harland	lokin8	638731295908954112	null	null
Tue Sep 01 17:36:28 CEST 2015	Shawn Gill	Shawn_rulez	638737193104723968	null	null
Tue Sep 01 17:43:57 CEST 2015	Salute Magazine	salute_mag	638739077160943620	null	null
Tue Sep 01 17:56:27 CEST 2015	Kamil Strycharz	KamilStrycharz	638742222721142788	null	null
Tue Sep 01 18:10:14 CEST 2015	Ivan C	Blue42Dolfan	638745689426665473	null	null
Tue Sep 01 18:52:48 CEST 2015	Omar Sattar	OmarSattar1	638756404447309824	null	null
Tue Sep 01 19:21:12 CEST 2015	Manoj Kumar Mohan	manojcse15	638763548940701696	null	null
Tue Sep 01 19:25:06 CEST 2015	Joe Mainwaring	theaccordance	638764529409626112	null	Near North Side in Chicago
Tue Sep 01 19:30:34 CEST 2015	Roger Gorian	Rogggor	638765906068422656	null	null
Tue Sep 01 20:42:28 CEST 2015	Stephen Burgess	developer_steve	638784002619502593	null	null
Tue Sep 01 20:43:17 CEST 2015	Anne McCrossan	Annemcx	638784207892910081	null	null
Tue Sep 01 20:47:58 CEST 2015	The Lone Spud	thelonespud	638785382960734208	null	null
Tue Sep 01 21:34:05 CEST 2015	Kyle Grote	Cougar5Baseball	638796991078756353	null	null
Tue Sep 01 21:34:12 CEST 2015	Rahil Afridi	afridi_rahil	638797019319005184	null	null
Tue Sep 01 21:44:38 CEST 2015	AuthBuffalonian	AuthBuffalonian	638799645423046656	null	null
Tue Sep 01 21:51:29 CEST 2015	Paul Barlow	Ceriphinz	638801370552909825	null	null
Tue Sep 01 22:00:52 CEST 2015	Yasmine H	yasminehajjar	638803732415840256	null	null
Tue Sep 01 22:27:04 CEST 2015	Jenna Nixon	_jenna_nixon	638810325744254976	null	null
Tue Sep 01 22:44:15 CEST 2015	Bornred Nowblue	BornredNowblue	638814647123079172	null	null
Tue Sep 01 22:53:47 CEST 2015	Larry Herrmann	LarryHerrmann	638817046197723137	null	null
Tue Sep 01 23:01:16 CEST 2015	ज्ले हुए पाव	JaleyHueyPaav	638818929452838912	null	null
Wed Sep 02 00:22:16 CEST 2015	Kevin Cawthra	KevinCawthra	638839314495881216	null	null
Wed Sep 02 00:38:49 CEST 2015	Greg Jeffery	GregJeffery888	638843479175634948	null	null
Wed Sep 02 01:48:43 CEST 2015	StockCats	StockCats	638861070904373249	null	null
Wed Sep 02 03:58:39 CEST 2015	Jessica swan	Jessicaswan28	638893769828499462	null	null
Wed Sep 02 04:05:35 CEST 2015	Bob Lewis	AppletonTech	638895515153903617	null	null
Wed Sep 02 04:15:55 CEST 2015	Steven Gorges	GorgesSteven	638898116436074496	null	null
Wed Sep 02 04:40:12 CEST 2015	Miles	gmiles80	638904228006658048	null	null
Wed Sep 02 04:52:22 CEST 2015	Victoria Serna	VictoriaSerna1	638907287805890560	null	null
Wed Sep 02 07:11:36 CEST 2015	Anikesh Kumar Jha	anikeshkumarjha	638942326635692032	null	null
Wed Sep 02 07:24:56 CEST 2015	Miss Whitney Morgan	MsWhitneyMorgan	638945681651187712	null	null
Wed Sep 02 08:11:00 CEST 2015	Courtney W	Courtenator91	638957277353938944	null	null
Wed Sep 02 08:23:12 CEST 2015	Michael Lopez Jr.	MichaeLopez1	638960346879823872	null	null
Wed Sep 02 09:36:04 CEST 2015	Jason Lowe	Jason_lowe_7	638978685077483520	null	null
