Thu Aug 13 20:28:46 BST 2015	Venator	svKatface	631910282990751744	null	null
Thu Aug 13 20:52:20 BST 2015	Kylee Lockridge	KyleeLockridge	631916213778542592	null	null
Thu Aug 13 21:22:21 BST 2015	Andrew Nagel	andynagel	631923769980747776	null	null
Thu Aug 13 21:38:00 BST 2015	Kyle Borah	KyleBorah	631927705689157633	null	null
Thu Aug 13 21:51:05 BST 2015	ponos	spiritoftoil	631930999102791680	null	null
Thu Aug 13 21:51:53 BST 2015	josh wilson	rangersfan2015	631931201859616772	null	Texas in USA
Thu Aug 13 22:10:41 BST 2015	 Cooper	magnifiqueNo7	631935929540853760	null	null
Thu Aug 13 22:16:45 BST 2015	HeY__BOyS	emzeoo	631937458431651841	null	null
Thu Aug 13 22:26:09 BST 2015	Steven Sugden	SugdenSteve	631939825768099841	null	Nebraska in USA
Thu Aug 13 22:42:22 BST 2015	Nada M Kardash	Naludasy	631943903558672385	null	null
Thu Aug 13 22:59:56 BST 2015	Nostrafucius	Nostradamnisuck	631948326414385152	null	null
Thu Aug 13 23:04:42 BST 2015	Kelsey?	Kelsey_Granger	631949523833614336	null	Oklahoma in USA
Thu Aug 13 23:07:31 BST 2015	Cj Quattrone	Cavrecon22	631950232469635072	null	null
Thu Aug 13 23:10:10 BST 2015	Aaron Hall	hallaaron81	631950900421099520	null	Farragut in TN
Thu Aug 13 23:18:08 BST 2015	Susanne Casey	SusanneCasey	631952905583624192	GeoLocation{latitude=32.70676638, longitude=-117.16128036}	San Diego in CA
Fri Aug 14 00:10:49 BST 2015	(Qatrice) Cat A-F83	Wild1CatAF83	631966165171077120	null	null
Fri Aug 14 00:12:48 BST 2015	Phil V	daphatves	631966663785713664	null	null
Fri Aug 14 01:07:06 BST 2015	Frank	FrankieGEsquire	631980329121787904	null	null
Fri Aug 14 01:10:40 BST 2015	barrett duncan	WhoDatTrain36	631981227009011712	null	null
Fri Aug 14 01:22:27 BST 2015	Sherri	buckeyegirl25	631984190385442817	null	null
Fri Aug 14 01:49:27 BST 2015	Jen	VARedskinsFan	631990986495905792	null	null
Fri Aug 14 02:46:41 BST 2015	??Rosie??	ChargerChick310	632005389744128000	null	null
Fri Aug 14 02:50:52 BST 2015	Caitlin	cef004	632006440773812224	null	Lincoln in NE
Fri Aug 14 03:00:59 BST 2015	Eric Mondhink	emondhinkFH05	632008986502557696	null	null
Fri Aug 14 03:32:47 BST 2015	Mukom Akong T.	perfexcellent	632016990954086400	null	null
Fri Aug 14 04:09:44 BST 2015	senthilnayagam	senthilnayagam	632026287234617345	null	Egmore Nungambakkam in Tamil Nadu
Fri Aug 14 04:23:25 BST 2015	Jason	10inDaPiT	632029730871615488	null	Sedalia in MO
Fri Aug 14 04:39:23 BST 2015	Amiel Blajchman	GlobalisGroup	632033752642818048	null	null
Fri Aug 14 04:49:59 BST 2015	Alex Mullinix	BirdMullinix	632036416655126528	null	Tennessee in USA
Fri Aug 14 05:00:58 BST 2015	Seth O'Neal??	seth_da_beast24	632039183738085378	null	null
Fri Aug 14 05:21:31 BST 2015	Lief Nielson	nosleinfeil	632044352286527490	null	null
Fri Aug 14 06:21:12 BST 2015	Shea Oliver	sheaoliver	632059374974967809	null	null
Fri Aug 14 06:48:47 BST 2015	Michaelangeló	mich0134	632066315964956673	null	null
Fri Aug 14 07:15:16 BST 2015	Gareth Riddiford	GarethRiddiford	632072979921412096	null	Mountain Ash in Wales
Fri Aug 14 07:33:19 BST 2015	Travis L. Hatfield	t_hat1981	632077520599322624	null	Lincoln in IL
Fri Aug 14 07:56:39 BST 2015	Isaiah Nathanael	sprybear	632083396462686208	null	null
Fri Aug 14 08:09:37 BST 2015	Len	LenLucido	632086658536468480	null	null
Fri Aug 14 09:31:46 BST 2015	Gregg Abrahams	gregga_sa	632107332948901888	null	null
Fri Aug 14 10:22:33 BST 2015	Sa_M	Princess_Sa_	632120109717422080	null	null
Fri Aug 14 10:52:33 BST 2015	Alex Vasquez	ajdawgfan	632127661423394816	null	null
Fri Aug 14 09:59:25 +0000 2015	femme lawyer [poet]	SoulTeaChic	632129389455503360	null	null
Fri Aug 14 12:05:45 BST 2015	Ñdêgz	peterndegwaM	632146083897057280	null	null
Fri Aug 14 12:12:15 BST 2015	Su	shandreen	632147720095051776	null	Barnsley in England
Fri Aug 14 12:22:08 BST 2015	DLGFX	DLGFX	632150206725799936	null	null
Fri Aug 14 13:09:42 BST 2015	Pikacat98	Pikacat98	632162174442455040	null	null
Fri Aug 14 13:10:00 BST 2015	Michael Marvin	TAMFinancial	632162251210948608	null	null
Fri Aug 14 13:31:25 BST 2015	chris yotides	theyoman	632167641075986432	null	null
Fri Aug 14 13:36:16 BST 2015	Michelle	welshiemich	632168862377734144	null	null
Fri Aug 14 13:43:23 BST 2015	Ferrety Ness	ferretyness	632170653081190400	null	null
Fri Aug 14 14:04:50 BST 2015	Rachel Rigg	musingsofmakeup	632176050882125824	null	null
Fri Aug 14 14:26:07 BST 2015	Anj	dranj70	632181408107220992	null	null
Fri Aug 14 14:56:10 BST 2015	Kate Haslam	katsandteacups	632188969598517248	null	null
Fri Aug 14 14:04:13 +0000 2015	latishaexo	Latishae17My	632190997234061312	null	null
Fri Aug 14 16:03:25 BST 2015	Michele Rosen	michyssoise	632205894156218372	null	null
Fri Aug 14 16:10:27 BST 2015	DELINDA ARTS	Delinda_Arts	632207665620492288	null	null
Fri Aug 14 16:53:23 BST 2015	Lindsay & Tim Farrar	fitwithfarrar	632218468956401664	null	null
Fri Aug 14 18:16:24 BST 2015	Eric Wolford	LinusLikesLinux	632239360218263552	null	null
Fri Aug 14 18:22:10 BST 2015	Fraq's Lobster Shack	fraqslobster	632240809706946560	null	null
Fri Aug 14 18:27:37 BST 2015	??	curlyheadedfrk	632242182469079040	null	null
Fri Aug 14 18:42:11 BST 2015	That_Saint	Runnin_Away	632245849867833344	null	null
Fri Aug 14 18:50:54 BST 2015	?Arsenal?	20arsenal	632248040062066688	null	null
Fri Aug 14 20:27:35 BST 2015	Graham LFCkeeper13 	lfckeeper13	632272374164008960	null	null
Fri Aug 14 20:28:45 BST 2015	Eclectiblogs Inc	EclectiblogsInc	632272668595736576	null	null
Fri Aug 14 20:32:48 BST 2015	JOS. LEAHY	JOEMIKELEAHY	632273685903224832	GeoLocation{latitude=38.61127003, longitude=-90.25115142}	St Louis in MO
Fri Aug 14 20:35:02 BST 2015	Nikolas	NikRybalko	632274247084306433	null	null
Fri Aug 14 20:52:41 BST 2015	Hannah Lockwood	HannahLockwood	632278691909881856	null	null
Fri Aug 14 20:54:19 BST 2015	Carson McKee	carsonmckee	632279100095377408	null	null
Fri Aug 14 21:15:50 BST 2015	georgie welland	GeorgieWelland	632284513998118912	null	null
Fri Aug 14 21:19:21 BST 2015	Sarah-Leigh Elago	GeniusLeigh	632285401030504448	null	null
Fri Aug 14 21:32:24 BST 2015	Alexis	alexisfleener15	632288687020048384	null	null
Fri Aug 14 21:56:44 BST 2015	Randy Houska	PapaRandlicious	632294810641010688	null	null
Fri Aug 14 22:41:10 BST 2015	Tony Chen	gotonyc	632305990738669568	null	null
Fri Aug 14 22:50:22 BST 2015	Natasha Paulette	NPaulettePhotos	632308306716065792	null	null
Fri Aug 14 22:56:49 BST 2015	Kevin Barnett	kr_barnett	632309927189442560	null	null
Fri Aug 14 23:01:04 BST 2015	Angel Rivera	AngelRiveraLib	632310997492088832	null	null
Fri Aug 14 23:08:26 BST 2015	Kristen Nicholson	nichoke14	632312852360110080	null	null
Fri Aug 14 23:18:15 BST 2015	D money. 	Redheadmadness	632315322184273920	null	null
Fri Aug 14 23:40:48 BST 2015	That_Saint	Runnin_Away	632320995890720768	null	null
Sat Aug 15 00:28:46 BST 2015	Jaydatt Purohit	jaydattpurohit	632333068095856640	null	null
Sat Aug 15 00:34:03 BST 2015	Osvaldo ALBA	osvialba2	632334399174914048	null	null
Sat Aug 15 00:39:09 BST 2015	Cory Herrington	Cory_herrington	632335683097612288	null	null
Sat Aug 15 00:39:23 BST 2015	Evan Dziobak	Evan_Dziobak	632335741717057536	null	null
Sat Aug 15 01:06:33 BST 2015	DonaldDouglasandToby	DDandT6	632342577799294976	null	null
Sat Aug 15 01:18:01 BST 2015	Seph Darkheart 	SephDarkheart	632345461798633472	null	null
Sat Aug 15 01:30:42 BST 2015	Ron no?	sensteamfan1	632348653009641473	null	null
Sat Aug 15 01:38:46 BST 2015	The Nerdy Bromo	0hioBromo	632350685212884993	null	null
Sat Aug 15 02:15:04 BST 2015	Tennessee Titan Fans	Titansfantalk	632359821023383552	null	null
Sat Aug 15 02:19:05 BST 2015	Focus	FocusAcute	632360831653687296	null	null
Sat Aug 15 02:35:49 BST 2015	SNE Weather	weather4life	632365041153638400	null	null
Sat Aug 15 02:48:49 BST 2015	Marissa Benidt	marissabenidt	632368312589004800	null	null
Sat Aug 15 03:03:05 BST 2015	Ryan Desanctis	ryandesanctis	632371905467539456	null	null
Sat Aug 15 03:24:25 BST 2015	2 Turn Larry	2turnlarry	632377273539170304	null	null
Sat Aug 15 03:40:41 BST 2015	Wil Charters	wilcharters	632381367582486528	null	null
Sat Aug 15 03:56:57 BST 2015	Sawyer Lee Robertson	UnableToRise	632385458870157312	null	Rowlett in TX
Sat Aug 15 04:10:55 BST 2015	Brian Traber	btrabes	632388974087139328	null	null
Sat Aug 15 04:13:06 BST 2015	Manalastas	AprilKay03	632389522634985472	null	null
Sat Aug 15 04:25:49 BST 2015	Amanda Lynn Phelps	Mandolin_Phelps	632392724717527040	null	null
Sat Aug 15 07:21:44 BST 2015	Greg J	newietraveller	632436997156564992	null	null
Sat Aug 15 07:28:22 BST 2015	The Toilet Reader  	jimmyjammerjim	632438666556641281	null	null
Sat Aug 15 08:22:53 BST 2015	Imperial. 	eddyimperial	632452385919492096	null	null
Sat Aug 15 08:22:53 BST 2015	Aniket khomane	Aniketkhomane	632452386062135296	null	null
Sat Aug 15 08:46:43 BST 2015	Miraandaaaaaa	RandaT0	632458380808843266	null	null
Sat Aug 15 08:52:33 BST 2015	EarthlingHitchhiker 	42_is_the_Ans	632459850254000128	null	null
Sat Aug 15 08:55:40 BST 2015	Tom Riddle	InfidelAnthony	632460636471996416	null	null
Sat Aug 15 09:22:38 +0000 2015	William Caldwell	Will_Caldwell10	632482520592809984	null	null
Sat Aug 15 10:23:21 BST 2015	William Caldwell	Will_Caldwell10	632482701178568704	null	null
Sat Aug 15 13:39:59 BST 2015	PH?? ??????	hanatorres22	632532186806116352	null	null
Sat Aug 15 13:41:11 BST 2015	John Carmichael	JohnnyC115	632532485201653761	null	null
Sat Aug 15 13:41:30 BST 2015	Craig Kroeger	craigkroeger	632532568823463936	null	Gulf Gate Estates in FL
Sat Aug 15 14:03:57 BST 2015	Jaz	booksbarksbrews	632538217452072960	null	null
Sat Aug 15 14:21:31 BST 2015	Shana Dolce	ShanaDolce	632542639481421824	null	null
Sat Aug 15 14:25:18 +0000 2015	Ryan nelson	RNelly87	632558687148634112	null	null
Sat Aug 15 15:29:46 BST 2015	Anastasia Sebourn	ssebourn	632559812904005632	null	null
Sat Aug 15 15:40:06 BST 2015	SpydaLog@SitC2015	SpydaLog	632562412504391680	null	null
Sat Aug 15 15:42:21 BST 2015	christian	SteEzedCB	632562980371234816	null	null
Sat Aug 15 16:31:41 BST 2015	Carrie	carrieborah	632575393912893440	null	null
Sat Aug 15 16:49:18 BST 2015	Sus 	scsunflower1	632579829989277697	null	null
Sat Aug 15 16:55:07 BST 2015	Sandi Rose	famishadnetwork	632581293134475264	null	null
Sat Aug 15 16:56:38 BST 2015	Bears and Vodka	BEARSnVODKA	632581674375749632	null	null
Sat Aug 15 17:24:39 BST 2015	Nathan Crawford	nmcrawford	632588724656672769	null	Plymouth in IN
Sat Aug 15 17:30:54 BST 2015	Aqeel Ibrahim	AqeelIbrahim1	632590296128196608	null	Riyadh in Kingdom of Saudi Arabia
Sat Aug 15 17:55:22 BST 2015	Chicago sports, etc	ChiTownSports	632596453781827584	null	null
Sat Aug 15 18:01:12 BST 2015	Middle Class Warrior	ZeitgeistGhost	632597923654672386	null	null
Sat Aug 15 18:56:08 BST 2015	Kurt Derr	Kurt_Derr	632611747803832320	null	null
Sat Aug 15 19:16:09 BST 2015	???? F.J.	FJDesanto	632616783644508160	null	null
Sat Aug 15 19:51:07 BST 2015	Jay Vita	JayVitaOMC	632625582656786432	null	null
Sat Aug 15 19:58:28 BST 2015	carol roundtree	Carol_Roundtree	632627435268280320	null	null
Sat Aug 15 20:06:32 BST 2015	Getsemani 	Getsemaniiii	632629461746327552	null	null
Sat Aug 15 20:48:57 BST 2015	Alvin Gregorio	gregorioalvin	632640139311738880	null	null
Sat Aug 15 21:02:27 BST 2015	Caitlin Chock	caitlinchock	632643535423057920	null	null
Sat Aug 15 21:53:31 BST 2015	Allen Stone	makeyoustoned	632656388720869376	null	null
Sat Aug 15 22:07:23 BST 2015	Dana Brown	danaroo	632659874938093568	null	null
Sat Aug 15 22:46:50 BST 2015	Denise 	AlmasDays	632669806177746944	null	null
Sun Aug 16 00:10:09 BST 2015	JJ Pistoll Rossi	JJRossi_	632690771557154816	null	null
Sun Aug 16 00:11:53 BST 2015	Handbag Fashion	HandbagFash	632691206464647169	null	null
Sun Aug 16 00:12:30 BST 2015	Michelle Maddison	MichelleTattoos	632691362874454016	null	null
Sun Aug 16 01:05:44 BST 2015	Mark Bowman	mlbbowman	632704760265736192	null	null
Sun Aug 16 01:19:39 BST 2015	jeanthorpe	jeanthorpe	632708262769651712	null	null
Sun Aug 16 01:43:48 BST 2015	Jenna Shamburg	THEMrsShamburg	632714341620559873	null	null
Sun Aug 16 01:52:09 BST 2015	advait ajit pandit	advaitap	632716442933202945	null	null
Sun Aug 16 01:54:58 BST 2015	The Unless Project 	unlessproject	632717149530890240	null	null
Sun Aug 16 01:56:48 BST 2015	Nathan McCann	MN_Sports_Fan06	632717609373339649	null	null
Sun Aug 16 02:00:55 BST 2015	Matthew McRoberts	mcrobertsmatt	632718648705175553	null	null
Sun Aug 16 04:32:57 BST 2015	papoii	tapoipoipoi	632756909599256580	null	null
Sun Aug 16 04:35:56 BST 2015	mandy ?	Amanda_Boo4	632757657850482688	null	null
Sun Aug 16 05:03:26 BST 2015	Daily Llama	answerallman	632764580024811520	null	null
Sun Aug 16 04:13:00 +0000 2015	Sarcasm Alert	SarcasmAlert_	632766987240800256	null	null
Sun Aug 16 05:33:56 BST 2015	jon warmack	JonnyMack0	632772254343020544	null	null
Sun Aug 16 06:40:22 BST 2015	betty hammer	bettyhammer1	632788973568393216	null	null
Sun Aug 16 07:37:33 BST 2015	America's Tears	AnnKateri04	632803365731233792	null	null
Sun Aug 16 09:04:40 BST 2015	Hemant Patel	hemantdoc	632825288934580224	null	null
Sun Aug 16 11:22:25 BST 2015	Little Cathorla	IncheFAS	632859953485643776	null	null
Sun Aug 16 12:42:48 BST 2015	Bonnie Cozzetto	COZZEB	632880183226138625	null	null
Sun Aug 16 14:05:41 BST 2015	Angie Haube	AngieHaube	632901040032120832	null	null
Sun Aug 16 14:13:54 BST 2015	morgan puzio	morgannnx25	632903108209852417	null	null
Sun Aug 16 14:14:58 BST 2015	ifearnotgoodsir	ifearnotgoodsir	632903378335461376	null	null
Sun Aug 16 15:27:45 BST 2015	Joe	MgoArsenal	632921693707628544	null	null
Sun Aug 16 16:31:07 BST 2015	Rishabh Dugar	rish4bh	632937640606629889	null	null
Sun Aug 16 16:49:10 BST 2015	Anan	A_usmnt25	632942184648433664	null	null
Sun Aug 16 16:50:40 BST 2015	LX40	alex4pt	632942558721654784	null	null
Sun Aug 16 17:28:07 BST 2015	Trishul Vikram	TrishulVikram	632951983855439873	null	null
Sun Aug 16 17:29:54 BST 2015	Sam	SamSPN13	632952432457306112	null	null
Sun Aug 16 17:46:18 BST 2015	Scott G	20gdawg	632956560566677507	null	null
Sun Aug 16 17:48:23 BST 2015	?5 Seconds Of Pizza?	Pizza_Clifford4	632957084192120832	null	null
Sun Aug 16 17:56:11 BST 2015	Hamza Azhar	M_HamzaAzhar	632959046652268544	null	null
Sun Aug 16 18:40:37 BST 2015	Jennifer	Jennifergem1	632970230466134016	null	null
Sun Aug 16 19:17:58 BST 2015	Matt Jennings	mvjennings	632979629276397568	null	null
Sun Aug 16 19:28:31 BST 2015	Laura	laura_rosew	632982283037868032	null	null
Sun Aug 16 19:49:31 BST 2015	HingleMcCringleberry	orioleslifer	632987569077268481	null	null
Sun Aug 16 19:56:06 BST 2015	NeVi77e	NeVi77e	632989224598241280	null	null
Sun Aug 16 19:58:50 BST 2015	Joshua Reding	JoshuaReding	632989915593207808	null	null
Sun Aug 16 20:02:07 BST 2015	Kris Rider	K_Rider82	632990739417313280	null	null
Sun Aug 16 20:02:38 BST 2015	John McMullen	JFMcMullen	632990870111817728	null	null
Sun Aug 16 20:19:06 BST 2015	 Obstreperous Tania	TaniaWith_an_I	632995015476813825	null	null
Sun Aug 16 20:20:10 BST 2015	Jacee Cantler	JaceeCantler	632995283316510720	null	null
Sun Aug 16 20:41:26 BST 2015	MushyMelbowHead	MushyMelbowHead	633000633235308544	null	null
Sun Aug 16 20:43:20 BST 2015	Veronica Padilla	VeroPadilla34	633001113176772608	null	null
Sun Aug 16 21:03:15 BST 2015	Caleb Moore	cmoore_7	633006124569128960	null	null
Sun Aug 16 21:13:45 BST 2015	Jennifer Williams	JennWillTeach	633008767139840000	null	null
Sun Aug 16 21:17:11 BST 2015	AlainCastaneda	KorraPortal	633009631745429505	null	null
Sun Aug 16 21:45:45 BST 2015	Shayla Haskill	Shayshale	633016821302472704	null	null
Sun Aug 16 21:48:22 BST 2015	Wartooth	locktowndog	633017480433131520	null	null
Sun Aug 16 21:53:21 BST 2015	No. 6	SamIRDavies	633018732521107456	null	null
Sun Aug 16 21:56:32 BST 2015	Ysabel	Skizzerbelle	633019535914860544	null	null
Sun Aug 16 22:18:26 BST 2015	Brian Bailey	ballsinplay	633025043514163200	null	null
Sun Aug 16 22:32:45 BST 2015	Lanett Stewart	lanettstewart	633028649248272385	null	null
Sun Aug 16 22:38:15 BST 2015	#JRNATION #NAI	NASCARWWEGuy388	633030030403043328	null	null
Sun Aug 16 22:50:20 BST 2015	Vital RT	Vital_RT	633033074595491841	null	null
Mon Aug 17 00:51:01 BST 2015	Brig. Goring-Hildred	BfloDude	633063445466906624	null	null
Mon Aug 17 00:20:40 +0000 2015	Sarcasm Alert	SarcasmAlert_	633070904239456256	null	null
Mon Aug 17 01:40:11 BST 2015	Kendall Lawson	beavette02	633075816688164864	null	null
Mon Aug 17 04:03:58 BST 2015	Jilly Beans	jillybeans1982	633112000344756224	null	null
Mon Aug 17 04:32:21 BST 2015	Adam Black	adablack	633119143147864064	null	null
Mon Aug 17 04:45:19 BST 2015	Fluff n Buff	fluffnbuff	633122406383665152	null	null
Mon Aug 17 05:02:19 BST 2015	Zachery West	ZacheryWest98	633126687673221121	null	null
Mon Aug 17 04:15:29 +0000 2015	Denali	ItsDenali_	633129998501613568	null	null
Mon Aug 17 05:20:52 BST 2015	Tim	TimothyJ_23	633131354587185152	null	null
Mon Aug 17 05:57:38 BST 2015	Jamie Quinn	TonyStarksgirl8	633140605066059776	null	null
Mon Aug 17 06:13:48 BST 2015	In Rock Music	inrockmusic	633144675646353408	null	null
Mon Aug 17 06:26:56 BST 2015	aaronzach	aaronzach	633147982246903808	null	null
Mon Aug 17 07:59:50 BST 2015	Louise Barbara	louise_barbara	633171359426703360	null	null
Mon Aug 17 09:07:14 BST 2015	Nido	NidoPTI	633188319304683521	null	null
Mon Aug 17 09:13:11 BST 2015	jaylene #ItsWithAnE	IAMesrasert	633189819003314176	null	null
Mon Aug 17 09:19:13 BST 2015	Brittni Saladino	Brittni_Lauren	633191335193890816	null	null
Mon Aug 17 09:26:18 BST 2015	Richard Houghton	StrategicalIT	633193117919739904	null	Elsternwick in Melbourne
Mon Aug 17 10:12:54 BST 2015	MA & PA FARMERS	lutajobe	633204845487329280	null	null
Mon Aug 17 10:36:10 BST 2015	Sérgio Soares	oneHATEseven	633210701620842496	null	null
Mon Aug 17 11:13:56 BST 2015	ThePlacidCasual 	clarky1878	633220206995894272	null	null
Mon Aug 17 11:27:03 BST 2015	Tori Saseen	victoriasaseen	633223507304972288	null	null
Mon Aug 17 12:03:24 BST 2015	???	hyukjwaes	633232653693677568	null	null
Mon Aug 17 12:52:31 BST 2015	Rick Boza	raremage	633245014739578880	null	null
Mon Aug 17 13:01:02 BST 2015	Alex.	AlexBarkerr	633247157257158656	null	null
Mon Aug 17 13:46:17 BST 2015	Ritchie	riiitch	633258548059881472	null	null
Mon Aug 17 14:01:23 BST 2015	Christa	GirlOxygen	633262346694082560	null	null
Mon Aug 17 14:38:51 BST 2015	n-lr-p	neelroop	633271775078420481	null	null
Mon Aug 17 14:47:24 BST 2015	Will Kersten	NozirevWill	633273926307614724	null	null
Mon Aug 17 15:15:47 BST 2015	??x?	lexycordo	633281069287100416	null	null
Mon Aug 17 15:22:20 BST 2015	Krisle	halfspell	633282720282624000	null	null
Mon Aug 17 15:25:58 BST 2015	Brittany Barnes	BrittanyBabyy24	633283630824079360	null	null
Mon Aug 17 15:43:16 BST 2015	Chris Mitchell	Mitchell_84	633287988328431616	null	null
Mon Aug 17 15:52:53 BST 2015	Ogedei Khan	kurul_tai	633290406185189377	null	null
Mon Aug 17 15:39:07 +0000 2015	Daniel Katz	DanielK876	633302039276163072	null	null
Mon Aug 17 16:39:21 BST 2015	Emily Gorman	gormanwrites	633302101737648128	null	null
Mon Aug 17 16:44:43 BST 2015	madycae	bakingbetchhh	633303451997458433	null	null
Mon Aug 17 17:33:28 BST 2015	Estella Joyce	LelJoyce	633315720374419456	null	null
Mon Aug 17 17:54:36 BST 2015	Shawn	ShawnMinaker	633321035824254976	null	null
Mon Aug 17 17:19:03 +0000 2015	Leanne Dagg	balloongoat	633327190088753152	null	null
Mon Aug 17 17:31:29 +0000 2015	Ed-Nice	DJEdNice	633330321409228800	null	null
Mon Aug 17 18:32:16 BST 2015	Simon Lepori 	SimonLepori	633330516964605952	null	Urmston in England
Mon Aug 17 18:45:11 BST 2015	Kirsten	KirstenMairi	633333767357210624	null	null
Mon Aug 17 18:51:36 BST 2015	Linda Sarsour	lsarsour	633335382239784960	null	null
Mon Aug 17 19:43:37 BST 2015	Steve L	amazingsteve87	633348473220411392	null	null
Mon Aug 17 20:08:31 BST 2015	Kyle Emrich	imrich91	633354738981974016	null	null
Mon Aug 17 19:10:03 +0000 2015	Tyler Hunter	tylerhunter23	633355123167731712	null	null
Mon Aug 17 20:16:14 BST 2015	Angela M Tant	amtant1972	633356678944194560	null	null
Mon Aug 17 20:53:49 BST 2015	Frode Hommedal	FrodeHommedal	633366138081157120	null	null
Mon Aug 17 20:56:27 BST 2015	Michelle McDonald	Mersha25	633366801213091840	null	null
Mon Aug 17 21:02:08 BST 2015	Jordan Catnott-Hall	jordancatnott	633368231915442176	null	null
Mon Aug 17 21:08:00 BST 2015	OLIVIA PADILLA	OLIVIAPADILLA17	633369709203730432	null	null
Mon Aug 17 21:09:35 BST 2015	cherisse moe	cherissemoett	633370107280883712	null	null
Mon Aug 17 21:25:47 BST 2015	Brett	13rett_6	633374183792226304	null	null
Mon Aug 17 21:27:12 BST 2015	Becky ^^	miss_jane_doeee	633374538244317184	null	null
Mon Aug 17 20:28:44 +0000 2015	Michael Sarles	MASizMore	633374927517798400	null	null
Mon Aug 17 21:30:56 BST 2015	Michael Sarles	MASizMore	633375478519345152	null	null
Mon Aug 17 22:18:00 BST 2015	skittlepoop	dolphinsupreme1	633387322860507136	null	null
Mon Aug 17 22:25:53 BST 2015	J 	juana7	633389306715877376	null	null
Mon Aug 17 22:31:55 BST 2015	Curtis J	CurtisJsocial	633390827537084416	null	null
Tue Aug 18 00:42:53 CEST 2015	Sigerson Holmes	SigHolmes	633408686032068608	null	null
Tue Aug 18 00:44:03 CEST 2015	Barbara Quigley	BarbaraQuigley1	633408979268468737	null	null
Tue Aug 18 00:47:09 CEST 2015	Ryan O'Halloran	ryanohalloran	633409758725316608	null	null
Tue Aug 18 00:47:28 CEST 2015	Dave Baker	NFLguy07840	633409838995869697	null	null
Tue Aug 18 02:06:38 CEST 2015	Dave Sisco	Siscofarms	633429761981706240	null	Kentucky in USA
Tue Aug 18 02:47:43 CEST 2015	Jacob Walters	JakeTGaller	633440099988930560	null	null
Tue Aug 18 02:56:02 CEST 2015	The Teatarian	teapartytempest	633442195002028032	null	null
Tue Aug 18 03:07:18 CEST 2015	Kai S.	BabyGurl20018	633445030796111872	null	null
Tue Aug 18 03:14:20 CEST 2015	HEEL STEVEN	Stevie_G_Wonder	633446798632161280	null	null
Tue Aug 18 03:59:33 CEST 2015	Mr. Tito	titowrestling	633458178311610368	null	null
Tue Aug 18 04:32:52 CEST 2015	Jessiraptor *Raawrr*	SpyderHawke	633466563497033728	null	null
Tue Aug 18 04:50:29 CEST 2015	carrie carrie carrie	handsovrmyeyes	633470996822007808	null	null
Tue Aug 18 04:51:17 CEST 2015	Sonnet Myers	Sonnet8213	633471198031183872	null	null
Tue Aug 18 04:51:37 CEST 2015	Eric Wolford	LinusLikesLinux	633471283611635712	null	null
Tue Aug 18 05:07:20 CEST 2015	L A Johnson	LAJohnson89	633475236592271360	null	null
Tue Aug 18 05:17:10 CEST 2015	tynamight	tynamight	633477709541339136	null	null
Tue Aug 18 05:17:35 CEST 2015	Samantha Sansom 	isamantha_	633477816634355712	null	null
Tue Aug 18 06:19:58 CEST 2015	James Steward	_JamesSteward_	633493513674469378	null	null
Tue Aug 18 06:22:37 CEST 2015	Aggz?	aggie1361	633494183169273856	null	null
Tue Aug 18 07:07:50 CEST 2015	Kenneth Ostrer	lounginseaside	633505562643206144	null	null
Tue Aug 18 07:27:31 CEST 2015	Filmy Ego	FilmyEgo	633510517118738432	null	null
Tue Aug 18 05:36:12 +0000 2015	Queen Grier	tiaraisofficial	633512701356957696	null	null
Tue Aug 18 08:42:21 CEST 2015	Lysa ? 	Lysa415	633529347698094081	null	null
Tue Aug 18 08:50:39 CEST 2015	Robert McDonnell	Robert_McD	633531437497622528	null	null
Tue Aug 18 09:13:09 CEST 2015	Michelle J	chelzie	633537098067214336	null	null
Tue Aug 18 09:13:30 CEST 2015	Doug Christophel	ViperRider2020	633537188072943616	null	null
Tue Aug 18 09:24:47 CEST 2015	Jimbo	Jimmyid	633540026433990657	null	null
Tue Aug 18 09:27:36 CEST 2015	Danny Wilkins	danowilks	633540733509726208	null	null
Tue Aug 18 09:53:41 CEST 2015	@ bunkleboy™ 	bunkleboy	633547300456013824	null	null
Tue Aug 18 11:53:01 BST 2015	Kate	KatieinSyd	633592428876791808	null	null
Tue Aug 18 12:22:07 BST 2015	Phil	Phil_Coys	633599754728009728	null	null
Tue Aug 18 12:41:52 BST 2015	Mitchie	mitchie_525	633604724323778560	null	null
Tue Aug 18 12:48:03 BST 2015	Frank Drapalski	BlackHawk5132	633606278149992448	null	null
Tue Aug 18 13:33:27 BST 2015	Al Mo	lnmrls	633617704910348288	null	null
Tue Aug 18 13:46:59 BST 2015	?Sharon Withers?	lilybell61	633621109250899968	null	Risca in Wales
Tue Aug 18 14:58:14 BST 2015	Danny Express Cano	DannyExpress20	633639042735865856	null	null
Tue Aug 18 15:05:59 BST 2015	Faith Nicole	eleflutechick	633640990255919105	null	null
Tue Aug 18 15:27:09 BST 2015	Robert Russell	be_obi_kenobi	633646318645178368	null	null
Tue Aug 18 15:31:42 BST 2015	Craig Caplan ©	CappyinBoston	633647463098920960	null	null
Tue Aug 18 15:36:50 BST 2015	C. Miller	MrBruceLeroy	633648753228910592	null	null
Tue Aug 18 15:58:12 BST 2015	WWEdeadman	WWEdeadman	633654131199221761	null	null
